further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Amber', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Slash signature model,Body: Mahogany,Top: AAA flamed maple,Neck: Mahogany,Fretboard: Rosewood,Neck profile: Thick,22 Frets,Scale: 628 mm,Nut width: 43 mm,Tektoid nut,Pickup: 2 Slash Bucker (Zebra) humbuckers,ABR bridge,Aluminium stop bar,Colour: Appetite Amber,Includes case, accessory kit and Slash pick set,Made in USA",https://www.thomann.de/ie/gibson_les_paul_slash_standard_aa.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Slash Standard AA,4,4.5,"€2,890",10,1242,"{'item number': '482160', 'sales unit': '1 piece', 'available since': 'September 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,""9-hole Weight Relief"" - weight-reduced body,Neck: Mahogany,Fretboard: Rosewood,Neck profile: Slim Taper,Acrylic trapezoid fretboard inlays,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Frets,Pickup: Burstbucker 61R (neck) and Burstbucker 61T (bridge) humbucker,2 Volume controllers with push/pull function for coil tap,2 Tone controls with push/pull function for bypass/phase,ABR-1 bridge,Aluminium stop bar,Grover machine heads with kidney buttons,Colour: Black,Includes case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_classic_eb.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Classic EB,11,5,"€1,825",24,1939,"{'item number': '462465', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Red', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany (Swietenia macrophylla),""Ultra Modern Weight Relief"" - weight-reduced body,Top: Maple,Neck: Mahogany,Neck profile: Slim Taper,Fretboard: Rosewood (Dalbergia latifolia),Acrylic trapezoid fretboard inlays,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: 490R and 498T humbuckers,2 x Volume controls (push / pull for coil tap),2 x Tone controls,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Wine red,Includes soft shell case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_studio_wr.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Studio WR,17,4.9,"€1,348",22,1933,"{'item number': '462475', 'sales unit': '1 piece', 'available since': 'July 2019'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Classic series,Body: Basswood,Arched top,Set-in neck: Maple,Fretboard: Amaranth,Trapezoid inlays,Fretboard radius: 350 mm,Neck profile: C,Cream bindings on body and neck,22 Medium jumbo frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2 Classic Covered humbuckers,3-Way pickup selector,2 Volume knobs and 2 tone knobs,Hardware: Chrome,Tune-O-Matic bridge,Closed die-cast machine heads,Ex-factory stringing: Harley Benton .010 - .046,Colour: Black high gloss",https://www.thomann.de/ie/harley_benton_sc_450_bk_classic_series.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-450 BK Classic Series,85,4.5,€139,78,5573,"{'item number': '362543', 'sales unit': '1 piece', 'available since': 'July 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Okoume', 'Top': 'Maple', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_550plus_emg_ftf.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-550 Plus EMG FTF,3,5,€369,53,4206,"{'item number': '497997', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Resonator Wood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,Neck: Mahogany,Neck attachment: Set-in,Fretboard: Resinator,Fretboard inlays: Pearloid block,Top binding: White pearloid,Fretboard radius: 15"",Neck profile: Slim D,Scale: 648 mm (25.5""),Nut width: 43 mm,Frets: 22 Medium jumbo,Nut: Graph Tech Black TUSQ XL,Pickups: 2 Custom 60 AlNiCo-5 humbuckers,3-Way pickup selection switch,2 Volume controls with R/C circuitry,1 Tone control (with push/pull coil split),Machine heads: Hagstrom designed,Tailpiece: Hagstrom sustain block,Colour: Matte Black,Corresponding case available under Article Nr , (not included)",https://www.thomann.de/ie/hagstrom_ultra_max_black_satin.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Hagstrom Ultra Max Black Satin,3,5,€599,80,6156,"{'item number': '466060', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Resonator Wood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Flame veneer maple,Single Cutaway,White perloid binding,Neck: King Mahogany (Swietenia macrophylla),Neck Attachment: Set-In,Neck Profile: Slim D,Resinator Fretboard,Radius: 381 mm (15""),Period block fretboard inlays,Scale: 648 mm (25.5""),22 Medium jumbo frets,Nut width: 43 mm,GraphTech Black Tusq XL nut,Hagstrom design machine heads,Hagstrom Sustain Block tailpiece bridge,Pickups: 2x Custom 60 AlNiCo-5 humbuckers,3-Way pickup selector switch,2x Volume Controls with R/C Circuit,1x Tone control with Push/Pull-Split,Finish: Cosmic Blackburst Satin,Optional case: (Article Nr. ,)",https://www.thomann.de/ie/hagstrom_ultra_max_cosmic_blackburst.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Hagstrom Ultra Max Cosmic Blackburst,4,4.8,€599,95,7560,"{'item number': '466064', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Iced Tea', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,""Ultra Modern Weight Relief"" - weight-reduced body,Top: Maple,Neck: Maple,Fretboard: Rosewood (Dalbergia latifolia),Neck profile: Rounded,Tektoid nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: 490 R and 490 T humbuckers,Aluminium Tuneomatic bridge,Aluminium stop bar,2 x Volume and 2 x tone controls,Colour: Satin Iced Tea,Includes soft shell case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_tribute_sit.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Tribute SIT,3,4.7,"€1,099",42,3092,"{'item number': '462479', 'sales unit': '1 piece', 'available since': 'March 2020'}"
"{'Colour': 'Iced Tea', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany (Swietenia macrophylla),Cream-coloured body binding,Top: AA flamed maple,Neck: Mahogany (Swietenia macrophylla),Neck profile: Slim Taper,Fretboard: Rosewood (Dalbergia latifolia),Trapezoidal fretboard inlays,Cream-coloured fretboard binding,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: Burstbucker 61T (bridge) and Burstbucker 61R (neck) humbucker,2 x Volume and 2 x tone controls,Handwired with Orange Drops capacitors,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Iced Tea,Includes case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_standard_60s_it.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Standard 60s IT,26,5,"€2,155",29,2232,"{'item number': '462509', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Red', 'Body': 'Okoume', 'Top': 'Maple', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_custom_plus_emg_bcf.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-Custom Plus EMG BCF,,,€419,143,11218,"{'item number': '498002', 'sales unit': '1 piece', 'available since': 'March 2021'}"
